userId,movieId,rating,timestamp
285,369,1,976571195
286,184,1,976568340
287,189,1,976567843
288,183,1,976566577
289,769,1,976564973
290,140,1,976566112
291,1319,1,976561180
292,1818,1,976654828
293,382,1,976542545
294,512,1,976526023
295,1118,1,976521832
296,67,1,976512397
297,58,1,976510221
298,755,1,976660834
299,529,1,976505983
300,524,1,976521223
301,27,1,976505842
302,265,1,976505245
303,1554,1,976502560
304,612,1,976498248
305,58,1,979169632
306,275,1,976485814
307,711,1,976484692
308,62,1,976485039
309,935,1,976483518
310,280,1,976476940
311,136,1,976476926
312,380,1,976474560
313,1564,1,976751700
314,1278,1,976466008
315,591,1,976465799
316,2131,1,976461509
317,595,1,976426440
318,2072,1,976423977
319,1131,1,976418707
320,343,1,976417675
321,865,1,976413817
322,116,1,976407990
323,1368,1,976406738
324,2558,1,976402645
325,534,1,980988524
326,2030,1,976398656
327,93,1,976396262
328,206,1,977845448
329,1824,1,985452007
330,1418,1,1000331204
331,669,1,976381573
332,771,1,996357175
333,1266,1,976379491
334,829,1,976363584
335,113,1,976361741
336,40,1,976349046
337,645,1,988169438
338,358,1,976341596
339,64,1,976340465
340,43,1,976339910
341,592,1,976337668
342,4,1,1044220159
343,1658,1,976336232
344,1106,1,976335507
345,815,1,976334913
346,49,1,976332748
347,632,1,976329473
348,128,1,1035332429
349,2674,1,976326059
350,43,1,976677837
351,336,1,976330185
352,922,1,976329384
353,941,1,976323515
354,2135,1,977033062
355,2651,1,976318683
356,8,1,976318615
357,123,1,976317867
358,586,1,976317291
359,64,1,976315904
360,113,1,976315800
361,499,1,976313979
362,1459,1,976312436
363,1366,1,976311297
364,1665,1,976310061
365,1154,1,976311298
366,22,1,976309116
367,656,1,976671500
368,2884,1,976310439
369,68,1,976650853
370,1109,1,976315655
371,406,1,976545887
372,218,1,976305045
373,206,1,976305772
374,1405,1,979847765
375,531,1,980619498
376,635,1,976303824
377,129,1,976302170
378,1256,1,976302527
379,919,1,976301421
380,1003,1,976301144
381,505,1,976300800
382,160,1,976300204
383,2948,1,976300451
384,84,1,976300755
385,280,1,976300580
386,1733,1,976298937
387,1023,1,976300967
388,880,1,976298785
389,380,1,976299633
390,1007,1,976298023
391,864,1,976304888
392,669,1,976297621
393,895,1,976297165
394,793,1,976296904
395,1150,1,976303565
396,104,1,976295097
397,2006,1,1044565542
398,217,1,976293943
399,67,1,976294526
400,567,1,976293461
401,982,1,976294116
402,894,1,976302690
403,147,1,976291375
404,424,1,976389009
405,869,1,976291610
406,1009,1,976288634
407,51,1,976294143
408,922,1,976290679
409,104,1,976288334
410,1942,1,1010353245
411,1971,1,977940546
412,376,1,976286910
413,203,1,976286581
414,1574,1,977501684
415,2299,1,976285577
416,1862,1,976285625
417,719,1,976285361
418,880,1,1044901328
419,208,1,976285802
420,64,1,976282226
421,189,1,1010948061
422,733,1,976281504
423,1266,1,995908172
424,470,1,976282951
425,145,1,976598198
426,1091,1,976278503
427,124,1,976260154
428,2713,1,976255557
429,1842,1,976251102
430,528,1,976251344
431,1366,1,976250364
432,471,1,976249297
433,709,1,976247518
434,714,1,976247775
435,1083,1,976246352
436,682,1,976278031
437,2058,1,976259577
438,174,1,976310355
439,150,1,976242237
440,113,1,976241520
441,593,1,978454481
442,401,1,976239805
443,1033,1,976240914
444,2271,1,976239417
445,1871,1,976238897
446,1608,1,976235720
447,48,1,976235020
448,241,1,976234354
449,1545,1,976234557
450,2802,1,976416423
451,461,1,976234761
452,433,1,976236240
453,1087,1,976488455
454,1195,1,976232023
455,676,1,976300995
456,60,1,976231794
457,728,1,976229701
458,1927,1,976231469
459,335,1,976229575
460,135,1,976232768
461,780,1,976227714
462,527,1,976227844
463,132,1,976227837
464,64,1,976226827
465,862,1,976227273
466,531,1,976226455
467,5,1,976225592
468,174,1,976225468
469,733,1,976223400
470,860,1,976222531
471,124,1,976221976
472,17,1,976222760
473,39,1,976237729
474,406,1,976219189
475,1095,1,976220043
476,99,1,976219248
477,2659,1,976940947
478,139,1,976219009
479,133,1,976234612
480,420,1,976218910
481,397,1,976221157
482,633,1,976216804
483,178,1,976216623
484,13,1,976217060
485,1033,1,976216424
486,657,1,1043690500
487,555,1,976215117
488,2716,1,976214901
489,1712,1,976215070
490,461,1,976215013
491,866,1,976214463
492,78,1,976216734
493,755,1,976214284
494,48,1,976213629
495,124,1,993272721
496,591,1,976214417
497,43,1,976212573
498,2093,1,976214751
499,741,1,976289162
500,992,1,976211758
501,810,1,976210681
502,68,1,976210903
503,499,1,976225925
504,852,1,976208057
505,790,1,976207772
506,47,1,979064176
507,646,1,976208102
508,57,1,976298025
509,2294,1,976206047
510,305,1,976207221
511,292,1,976205889
512,459,1,976223359
513,94,1,976204379
514,174,1,976203244
515,251,1,976205887
516,1592,1,976203965
517,1777,1,980870756
518,2328,1,976200935
519,231,1,976205557
520,1610,1,976198545
521,743,1,976197078
522,615,1,976194383
523,760,1,976170925
524,44,1,976163499
525,68,1,976161792
526,3,1,976160720
527,1280,1,980041946
528,1092,1,977449071
529,276,1,976143784
530,4,1,978644614
531,283,1,976140500
532,151,1,976207996
533,2487,1,976138696
534,3200,1,976138188
535,60,1,976137664
536,184,1,976137535
537,113,1,976129878
538,195,1,976129592
539,531,1,976126767
540,630,1,976125425
541,160,1,976119996
542,47,1,976156122
543,419,1,976129922
544,941,1,976071185
545,1004,1,976068363
546,376,1,976069383
547,980,1,976139730
548,2421,1,976069256
549,2610,1,976162805
550,1526,1,976066434
551,575,1,976063119
552,290,1,976060330
553,501,1,976057056
554,853,1,976055559
555,1038,1,976054888
556,467,1,976049908
557,141,1,976050977
558,41,1,976046552
559,969,1,976047813
560,1904,1,976046200
561,209,1,976042862
562,359,1,976046246
563,1885,1,976041104
564,1005,1,976039268
565,210,1,976210397
566,675,1,976033604
567,156,1,976029613
568,1083,1,976238599
569,92,1,976001401
570,1103,1,975998468
571,26,1,975996266
572,82,1,975994141
573,1322,1,975991048
574,923,1,975990347
575,189,1,975981299
576,1185,1,975980242
577,505,1,975979042
578,713,1,975977801
579,1467,1,975971693
580,1365,1,975965690
581,889,1,981996001
582,1662,1,982825418
583,124,1,975957759
584,622,1,975949320
585,104,1,975948794
586,534,1,975946775
587,63,1,985647746
588,316,1,975919441
589,429,1,975912007
590,743,1,975912910
591,526,1,975902706
592,305,1,975899834
593,1501,1,975900452
594,2891,1,975897062
595,1335,1,975893787
596,184,1,975904391
597,277,1,975890969
598,728,1,975884939
599,915,1,975881930
600,454,1,975884207
601,1015,1,975878025
602,1617,1,975873094
603,296,1,975872393
604,202,1,975868975
605,798,1,975869136
606,156,1,975865154
607,910,1,975865048
608,251,1,975868627
609,105,1,975861080
610,445,1,975858142
611,1983,1,975814670
612,424,1,975811766
613,1086,1,975807864
614,590,1,975805344
615,1712,1,975803011
616,84,1,975801261
617,1301,1,975800373
618,766,1,975800875
619,533,1,975800093
620,2158,1,975797118
621,0,1,975795394
622,298,1,978751496
623,1650,1,997820014
624,2000,1,975787910
625,132,1,975819092
626,741,1,975783341
627,171,1,975781406
628,673,1,975783851
629,723,1,975781030
630,775,1,975782052
631,2556,1,975776456
632,2316,1,1005755972
633,626,1,975791488
634,415,1,975768707
635,5,1,975751967
636,414,1,975739421
637,767,1,975732043
638,916,1,975810686
639,38,1,975726218
640,831,1,1019443131
641,646,1,975721776
642,2237,1,975717501
643,740,1,975717372
644,51,1,975715439
645,896,1,975781554
646,605,1,975713691
647,246,1,975712456
648,96,1,975709539
649,110,1,975704447
650,759,1,975708964
651,738,1,975703051
652,2093,1,975700363
653,625,1,975701535
654,129,1,975704445
655,171,1,975696411
656,69,1,975694030
657,105,1,975692024
658,59,1,975690898
659,1431,1,975690993
660,213,1,975682163
661,113,1,975660820
662,74,1,975652453
663,1105,1,975991201
664,990,1,975645686
665,132,1,975641436
666,2383,1,977090571
667,113,1,975635373
668,171,1,975631606
669,51,1,975628353
670,1466,1,975646703
671,189,1,975624979
672,527,1,975619407
673,124,1,975620346
674,866,1,975618575
675,437,1,975683743
676,940,1,975611779
677,1383,1,989501223
678,431,1,975608262
679,406,1,975604241
680,32,1,975603275
681,217,1,975602418
682,1472,1,975602269
683,516,1,975602207
684,1308,1,975602869
685,530,1,975602014
686,1259,1,975691801
687,239,1,975634464
688,1855,1,975584892
689,514,1,975584734
690,1633,1,1010908382
691,237,1,975778928
692,105,1,975564538
693,2018,1,975561341
694,1217,1,975602973
695,204,1,975561392
696,186,1,975559874
697,51,1,1015133079
698,3146,1,986533080
699,338,1,975555493
700,67,1,975553723
701,1347,1,975561350
702,1131,1,975548706
703,1539,1,975547376
704,34,1,975547527
705,89,1,975545302
706,3183,1,975726941
707,215,1,975542076
708,2507,1,975541406
709,243,1,975540402
710,1261,1,975539396
711,716,1,975601731
712,1613,1,975536596
713,538,1,975690217
714,1456,1,975534111
715,575,1,982881260
716,340,1,975529488
717,896,1,975529224
718,315,1,975528288
719,197,1,975528428
720,2139,1,975777094
721,259,1,975524404
722,272,1,975524461
723,955,1,975523267
724,184,1,975543709
725,870,1,975519832
726,2362,1,1007599127
727,89,1,975514871
728,895,1,975513410
729,633,1,975510181
730,1321,1,975530491
731,930,1,975495172
732,1913,1,975482657
733,1690,1,975481905
734,586,1,975480104
735,855,1,1045711663
736,1485,1,1037422741
737,885,1,976233104
738,186,1,975475661
739,2131,1,975474506
740,325,1,975474021
741,586,1,975470622
742,2091,1,986686302
743,974,1,975468843
744,173,1,975466424
745,38,1,975467825
746,189,1,975465625
747,0,1,975461773
748,588,1,976125497
749,411,1,976064446
750,178,1,975459136
751,2866,1,975461399
752,438,1,975462830
753,2036,1,979334682
754,2046,1,997831756
755,277,1,975453671
756,291,1,975452952
757,177,1,975718794
758,975,1,975453365
759,723,1,975452594
760,662,1,975451234
761,27,1,975450524
762,2271,1,975450895
763,1447,1,975452400
764,168,1,975452372
765,424,1,975450359
766,18,1,975453368
767,447,1,975449649
768,1253,1,975443554
769,1321,1,976182424
770,283,1,975440229
771,359,1,975440425
772,277,1,975440935
773,51,1,975438964
774,104,1,975437355
775,686,1,975605601
776,3320,1,975604013
777,209,1,975436251
778,218,1,975436002
779,836,1,975437345
780,567,1,975435209
781,1105,1,975432202
782,319,1,975702231
783,92,1,975430335
784,2648,1,975430887
785,60,1,975428980
786,317,1,975429095
787,438,1,975430729
788,880,1,975429589
789,1602,1,975428605
790,40,1,981400121
791,327,1,975423278
792,911,1,975421601
793,5,1,975416792
794,825,1,975417519
795,695,1,976289402
796,567,1,975413921
797,49,1,975409371
798,860,1,975403346
799,2852,1,975402538
800,603,1,975400577
801,755,1,975401132
802,64,1,975395701
803,364,1,975397170
804,315,1,975395605
805,415,1,975432981
806,2840,1,975393515
807,120,1,975393870
808,221,1,975395679
809,994,1,975395204
810,84,1,975394162
811,305,1,975396015
812,1653,1,975392942
813,218,1,975392853
814,881,1,975393053
815,134,1,975468537
816,128,1,975389865
817,43,1,975385322
818,860,1,975384293
819,743,1,975383137
820,2329,1,975382339
821,272,1,975469289
822,3113,1,977457279
823,766,1,975380443
824,10,1,975375498
825,173,1,975373963
826,1824,1,1005006884
827,3,1,975370162
828,170,1,987132463
829,3211,1,975366792
830,613,1,975364071
831,733,1,975363286
832,104,1,975363807
833,719,1,975362865
834,1190,1,975361236
835,35,1,975360783
836,99,1,975360161
837,132,1,975360189
838,528,1,980553012
839,0,1,976207677
840,499,1,975356858
841,134,1,975365764
842,2612,1,975372275
843,1276,1,975356479
844,524,1,975355708
845,2415,1,976366428
846,369,1,975354579
847,132,1,975351517
848,517,1,975350251
849,2705,1,975350686
850,993,1,975348409
851,534,1,975348473
852,78,1,975347544
853,171,1,975347462
854,357,1,976339609
855,1105,1,1019856612
856,631,1,975344475
857,359,1,975345314
858,909,1,975343428
859,1688,1,975342238
860,7,1,975341676
861,2918,1,977719386
862,64,1,975282009
863,1012,1,977183137
864,132,1,975281137
865,1035,1,975277708
866,44,1,975276553
867,594,1,975276713
868,210,1,975281657
869,22,1,975274860
870,866,1,975273837
871,68,1,975273435
872,2727,1,975440705
873,213,1,1009754767
874,29,1,975271107
875,546,1,975269580
876,1177,1,975270144
877,376,1,975263670
878,184,1,977536754
879,1242,1,975263818
880,1326,1,975262391
881,160,1,975262378
882,999,1,975260748
883,1145,1,975260219
884,1413,1,975256421
885,1263,1,975256244
886,1345,1,975259032
887,931,1,975257853
888,57,1,975261608
889,60,1,975234743
890,45,1,975233446
891,562,1,975229639
892,2271,1,975229211
893,335,1,975280752
894,311,1,975221155
895,104,1,975220690
896,97,1,975220661
897,283,1,975216780
898,199,1,975218068
899,279,1,975216338
900,1105,1,975214531
901,1305,1,975211437
902,2154,1,975212045
903,1155,1,975865544
904,738,1,975210334
905,1850,1,975209171
906,1240,1,975207901
907,1155,1,975208466
908,173,1,975450586
909,47,1,981314201
910,590,1,975235925
911,349,1,975222967
912,105,1,980637065
913,1251,1,975204443
914,62,1,975203761
915,480,1,975202398
916,541,1,975206840
917,274,1,978242492
918,489,1,975205257
919,512,1,975202131
920,711,1,975204255
921,48,1,975211119
922,874,1,975201442
923,309,1,975200860
924,96,1,975197571
925,166,1,975251073
926,2235,1,979433278
927,2,1,975194567
928,771,1,977602220
929,1276,1,1031434469
930,1631,1,975189040
931,29,1,975187072
932,104,1,975185330
933,167,1,992025023
934,1421,1,975183016
935,280,1,975439561
936,60,1,991773532
937,178,1,975173266
938,541,1,975191005
939,263,1,975175866
940,805,1,975170384
941,383,1,975170026
942,454,1,1030119094
943,184,1,975165723
944,280,1,975163639
945,669,1,975155622
946,865,1,975151627
947,40,1,975161991
948,2332,1,975389940
949,879,1,975138135
950,535,1,975137879
951,141,1,975137181
952,1262,1,999811339
953,1629,1,975135628
954,22,1,975132549
955,246,1,975130018
956,236,1,977201470
957,2011,1,975128046
958,1712,1,986079434
959,94,1,975125524
960,68,1,975120313
961,128,1,975122500
962,433,1,975119052
963,1459,1,975117868
964,39,1,975118938
965,1629,1,975116037
966,23,1,975115424
967,1033,1,975115004
968,23,1,975112729
969,3374,1,975110688
970,636,1,975112025
971,160,1,975107182
972,887,1,975861977
973,3375,1,975107162
974,44,1,975120029
975,44,1,975105246
976,1836,1,975110861
977,1106,1,975106319
978,1036,1,979497857
979,620,1,975730880
980,105,1,975103294
981,153,1,975102208
982,675,1,975102137
983,159,1,975913714
984,213,1,975098004
985,2329,1,975384941
986,2896,1,977692934
987,669,1,976397545
988,535,1,975097512
989,690,1,978139237
990,1517,1,975086488
991,1256,1,975079050
992,97,1,996591743
993,272,1,975121026
994,2275,1,975099465
995,215,1,975054649
996,401,1,975044425
997,372,1,975191937
998,630,1,975046369
999,215,1,975041025
1000,31,1,976297942
1001,1120,1,976335649
1002,127,1,975039152
1003,642,1,975048896
1004,350,1,975037731
1005,2210,1,975035228
1006,1266,1,975031303
1007,183,1,975030379
1008,315,1,975028273
1009,1228,1,975228739
1010,68,1,975025462
1011,1418,1,975075112
1012,345,1,975015798
1013,127,1,975015167
1014,610,1,975104001
1015,1333,1,975011613
1016,611,1,975009176
1017,123,1,975107867
1018,777,1,975365362
1019,148,1,975007543
1020,664,1,975008195
1021,326,1,975008268
1022,825,1,975004927
1023,5,1,975003692
1024,932,1,975002523
1025,1449,1,975002388
1026,48,1,975002908
1027,500,1,975002378
1028,22,1,993324163
1029,711,1,974999697
1030,133,1,974999389
1031,1876,1,974998124
1032,2210,1,974997155
1033,396,1,975014661
1034,67,1,974991810
1035,665,1,974991674
1036,1254,1,974988117
1037,1927,1,974986900
1038,1155,1,974980327
1039,209,1,974981337
1040,352,1,986092583
1041,717,1,974969180
1042,922,1,977556672
1043,139,1,974965807
1044,55,1,974966001
1045,1761,1,974965256
1046,1590,1,974965794
1047,383,1,974962860
1048,119,1,974962080
1049,522,1,974967746
1050,174,1,987227049
1051,153,1,974955023
1052,217,1,974953976
1053,120,1,975100698
1054,2269,1,974953070
1055,1200,1,974952032
1056,1683,1,974953163
1057,51,1,974957288
1058,1383,1,974957301
1059,264,1,975551172
1060,868,1,974949989
1061,211,1,975049616
1062,797,1,979959571
1063,524,1,974946709
1064,252,1,974947807
1065,718,1,974945667
1066,64,1,974944336
1067,277,1,974951093
1068,937,1,974941651
1069,480,1,974941797
1070,1256,1,975009313
1071,565,1,974942410
1072,453,1,974939833
1073,40,1,974940870
1074,153,1,974938459
1075,446,1,974938805
1076,2102,1,974999837
1077,482,1,974939733
1078,348,1,987013165
1079,780,1,974943362
1080,438,1,974951863
1081,186,1,974939308
1082,153,1,974934161
1083,916,1,974946617
1084,1651,1,974941613
1085,532,1,984023280
1086,499,1,990547915
1087,568,1,974936065
1088,97,1,974930966
1089,887,1,974930890
1090,240,1,974930187
1091,33,1,978282134
1092,714,1,974929530
1093,62,1,974930318
1094,776,1,974998717
1095,1084,1,974935601
1096,348,1,974928280
1097,766,1,974925370
1098,38,1,974925768
1099,40,1,974923663
1100,1116,1,982008009
1101,1957,1,974923240
1102,1423,1,974922676
1103,766,1,974920968
1104,44,1,976046803
1105,646,1,974921061
1106,1377,1,974920654
1107,860,1,974919592
1108,82,1,974921207
1109,43,1,974920635
1110,33,1,974919248
1111,372,1,974944289
1112,1251,1,974915885
1113,1423,1,974915815
1114,808,1,975362954
1115,770,1,974914089
1116,1483,1,975691776
1117,799,1,974924648
1118,1105,1,974914351
1119,750,1,975438054
1120,593,1,1022869087
1121,1005,1,974909952
1122,993,1,974909055
1123,97,1,974909376
1124,1439,1,974924010
1125,0,1,974906259
1126,1613,1,978707474
1127,2671,1,974908444
1128,5,1,974907274
1129,525,1,975707623
1130,217,1,974902012
1131,738,1,974889415
1132,461,1,974887475
1133,642,1,974882157
1134,697,1,974882055
1135,288,1,974878759
1136,448,1,982912921
1137,189,1,974878954
1138,518,1,974878359
1139,3431,1,974880110
1140,406,1,1029988814
1141,504,1,974874063
1142,97,1,974873618
1143,2891,1,974873472
1144,1875,1,974873485
1145,1813,1,974873283
1146,603,1,974871950
1147,183,1,974871781
1148,205,1,974870325
1149,192,1,975192922
1150,1285,1,975037075
1151,1615,1,974869125
1152,862,1,974866571
1153,171,1,974866155
1154,157,1,974866011
1155,521,1,974864958
1156,136,1,974863711
1157,1426,1,974864214
1158,376,1,974864397
1159,311,1,1008037554
1160,113,1,974862310
1161,1195,1,974862468
1162,2240,1,974863078
1163,171,1,985230399
1164,217,1,975892483
1165,189,1,974860651
1166,895,1,974862320
1167,906,1,974934812
1168,203,1,974860129
1169,1258,1,974859912
1170,60,1,974859281
1171,435,1,974860336
1172,2134,1,974860424
1173,1712,1,974858007
1174,1024,1,974857846
1175,434,1,974858453
1176,2498,1,974857177
1177,1258,1,974856845
1178,962,1,974867988
1179,134,1,974855825
1180,2954,1,976064683
1181,923,1,997177818
1182,51,1,974852901
1183,1747,1,974853348
1184,1163,1,974852211
1185,771,1,979279204
1186,160,1,975231436
1187,132,1,974850810
1188,1356,1,974850288
1189,419,1,974850698
1190,1450,1,974850236
1191,381,1,980904317
1192,2550,1,974851470
1193,2466,1,1036309696
1194,1130,1,974851078
1195,1158,1,974847853
1196,0,1,974846824
1197,1110,1,974946947
1198,1070,1,974920575
1199,250,1,974854827
1200,454,1,975207766
1201,1558,1,1009597184
1202,1921,1,1038758954
1203,332,1,974844470
1204,580,1,974843057
1205,994,1,974843078
1206,36,1,974848448
1207,331,1,974843024
1208,1310,1,974843523
1209,1109,1,975527637
1210,469,1,976217357
1211,301,1,974842400
1212,1005,1,974845770
1213,1003,1,974842716
1214,662,1,974843407
1215,236,1,974848729
1216,113,1,974840018
1217,2123,1,976120419
1218,124,1,974839485
1219,808,1,974852595
1220,1250,1,974840645
1221,662,1,974837689
1222,603,1,974838438
1223,361,1,974908527
1224,226,1,977000608
1225,1105,1,974836932
1226,421,1,976905474
1227,2400,1,975394841
1228,2763,1,974836843
1229,1172,1,974836558
1230,23,1,974919408
1231,520,1,974836364
1232,132,1,974835655
1233,127,1,974842841
1234,305,1,974833619
1235,182,1,974833002
1236,1851,1,974832587
1237,1305,1,974833468
1238,1538,1,974832628
1239,2282,1,974842142
1240,1887,1,974860945
1241,3124,1,976308465
1242,171,1,994720016
1243,81,1,974830846
1244,743,1,974829609
1245,469,1,975927139
1246,531,1,974829223
1247,1109,1,974829853
1248,124,1,974828563
1249,2051,1,975380816
1250,315,1,974991405
1251,986,1,981130813
1252,2559,1,974824333
1253,557,1,974822896
1254,167,1,974822861
1255,486,1,1022011217
1256,843,1,975209193
1257,985,1,974821723
1258,2026,1,974820943
1259,1539,1,987446462
1260,1883,1,974821087
1261,499,1,974821912
1262,1321,1,974821042
1263,251,1,974821337
1264,231,1,1011716871
1265,444,1,978576809
1266,546,1,974829036
1267,1285,1,974834576
1268,338,1,974815374
1269,1986,1,974814694
1270,1523,1,974816997
1271,382,1,974816008
1272,623,1,974815728
1273,834,1,974812423
1274,23,1,974807814
1275,33,1,974798872
1276,273,1,974797732
1277,1528,1,974795213
1278,145,1,974794759
1279,336,1,974794296
1280,909,1,974793164
1281,505,1,974792591
1282,33,1,974793527
1283,2211,1,974791026
1284,2715,1,1011938263
1285,733,1,974790922
1286,149,1,977734533
1287,693,1,974793280
1288,693,1,974790415
1289,792,1,974788994
1290,901,1,974790646
1291,669,1,974788693
1292,542,1,974789204
1293,314,1,974874678
1294,2451,1,974788811
1295,173,1,974787132
1296,418,1,974792073
1297,56,1,974827477
1298,343,1,974787004
1299,380,1,974788976
1300,452,1,974787629
1301,2402,1,974786236
1302,945,1,974835212
1303,20,1,974786456
1304,2514,1,974785011
1305,322,1,975267376
1306,92,1,974784184
1307,218,1,974783745
1308,1316,1,974782355
1309,865,1,974782001
1310,115,1,974788623
1311,1316,1,974781044
1312,999,1,974780609
1313,1613,1,974781288
1314,2033,1,974780816
1315,311,1,974779277
1316,2477,1,974784452
1317,690,1,974778982
1318,711,1,974778714
1319,1022,1,974778249
1320,1558,1,974778447
1321,119,1,974781834
